level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
5	11	24	2	2	11	1071	2491	48	40	3.745277	cual
5	11	24	2	2	12	1131	2509	33	18	58.456444	ag
4	11	24	2	3	0	670	2538	494	31	-1	
5	11	24	2	3	1	670	2532	17	41	70.809631	Us
5	11	24	2	3	2	693	2532	38	41	0.000000	yaas
5	11	24	2	3	3	751	2543	26	26	44.389263	UN
5	11	24	2	3	4	792	2541	35	17	49.915497	VA
5	11	24	2	3	5	850	2543	32	21	37.003601	Ls
5	11	24	2	3	6	888	2532	47	41	21.947105	geal
5	11	24	2	3	7	956	2543	57	22	0.000000	GLY!
5	11	24	2	3	8	1024	2543	5	15	60.623291	3
5	11	24	2	3	9	1032	2542	57	23	0.021835	Ul
5	11	24	2	3	10	1103	2543	21	24	0.000000	a
5	11	24	2	3	11	1144	2543	20	15	27.134399	1
4	11	24	2	4	0	670	2583	494	34	-1	
5	11	24	2	4	1	670	2579	38	42	54.264557	C392
5	11	24	2	4	2	722	2579	28	42	23.224953	Aan
5	11	24	2	4	3	765	2583	14	17	79.292366	ol
5	11	24	2	4	4	788	2579	11	42	48.318298	ge
5	11	24	2	4	5	809	2579	39	42	0.000000	lye
5	11	24	2	4	6	858	2579	29	42	51.154881	(gle
5	11	24	2	4	7	900	2579	39	42	55.173798	Jad
5	11	24	2	4	8	953	2579	63	42	0.000000	AGLEQU
5	11	24	2	4	9	1024	2584	52	21	1.845795	Glakus
5	11	24	2	4	10	1082	2583	34	17	29.632195	AIL
5	11	24	2	4	11	1124	2579	15	42	64.905449	55
5	11	24	2	4	12	1152	2590	12	16	64.905449	0
4	11	24	2	5	0	671	2623	493	25	-1	
5	11	24	2	5	1	671	2623	179	24	10.487244	all
5	11	24	2	5	2	738	2619	17	39	38.200142	Gyo
5	11	24	2	5	3	764	2619	24	39	11.074440	Cet
5	11	24	2	5	4	806	2619	30	39	25.085953	AB
5	11	24	2	5	5	862	2623	13	23	17.803543	J)
5	11	24	2	5	6	884	2619	27	39	35.791138	UG
5	11	24	2	5	7	934	2623	58	23	0.000000	Taga
5	11	24	2	5	8	1005	2619	30	39	20.811356	Lalo
5	11	24	2	5	9	1044	2623	20	15	56.365471	PY
5	11	24	2	5	10	1073	2619	33	39	35.683212	Atos
5	11	24	2	5	11	1112	2623	52	25	57.920017	Sloat
4	11	24	2	6	0	935	2662	227	27	-1	
5	11	24	2	6	1	935	2663	39	23	29.582977	1338
5	11	24	2	6	2	984	2653	38	40	0.000000	EUbS
5	11	24	2	6	3	1031	2653	37	40	0.000000	JAS
5	11	24	2	6	4	1076	2662	86	27	0.000000	ciabeulil
3	11	24	3	0	0	670	2704	494	186	-1	
4	11	24	3	1	0	670	2704	493	25	-1	
5	11	24	3	1	1	666	2700	29	38	44.033413	Sas
5	11	24	3	1	2	704	2700	25	38	52.257153	pall
5	11	24	3	1	3	735	2710	42	16	49.901711	pens
5	11	24	3	1	4	789	2704	23	22	15.246033	yy
5	11	24	3	1	5	813	2704	52	23	44.908752	gga
5	11	24	3	1	6	874	2704	8	25	46.938560	J
5	11	24	3	1	7	885	2704	33	25	57.861900	gall
5	11	24	3	1	8	932	2700	23	38	40.163921	iy
5	11	24	3	1	9	963	2700	26	38	50.806206	pall
5	11	24	3	1	10	996	2704	48	22	38.898579	Lae
5	11	24	3	1	11	1051	2704	19	22	51.162560	J}
5	11	24	3	1	12	1077	2704	55	22	28.143806	cola
5	11	24	3	1	13	1125	2700	7	38	46.380890	9
5	11	24	3	1	14	1139	2704	24	15	76.223495	Las
4	11	24	3	2	0	670	2739	492	31	-1	
5	11	24	3	2	1	670	2733	17	41	61.533772	Us
5	11	24	3	2	2	687	2739	43	28	33.998627	yas
5	11	24	3	2	3	736	2744	33	26	31.145569	il
5	11	24	3	2	4	778	2744	47	15	10.921707	YN
5	11	24	3	2	5	833	2733	25	41	38.590767	Aga
5	11	24	3	2	6	867	2733	45	41	35.292030	gall
5	11	24	3	2	7	920	2743	63	24	0.000000	AGLEY!
5	11	24	3	2	8	994	2744	4	15	59.505116	3
5	11	24	3	2	9	1002	2743	57	23	0.000000	Sal!
5	11	24	3	2	10	1068	2743	48	16	48.111843	a
5	11	24	3	2	11	1123	2751	5	17	65.489861	a
5	11	24	3	2	12	1132	2744	30	24	86.194427	gall
4	11	24	3	3	0	670	2783	494	26	-1	
5	11	24	3	3	1	670	2785	57	21	0.000000	darig
5	11	24	3	3	2	735	2783	54	25	0.000000	glball
5	11	24	3	3	3	798	2784	49	22	46.937481	55159
5	11	24	3	3	4	853	2790	22	19	46.376423	co
5	11	24	3	3	5	882	2784	75	23	5.451508	Gauitills
5	11	24	3	3	6	963	2784	56	22	48.753922	GLE
5	11	24	3	3	7	1025	2784	51	21	0.000000	Gtolus
5	11	24	3	3	8	1082	2784	35	16	10.165138	alltt
5	11	24	3	3	9	1126	2779	14	40	64.128647	55
5	11	24	3	3	10	1149	2779	18	40	58.185120	yo
4	11	24	3	4	0	670	2812	492	38	-1	
5	11	24	3	4	1	670	2824	19	23	27.216461	Jf
5	11	24	3	4	2	699	2808	55	50	0.000000	Legit
5	11	24	3	4	3	766	2808	50	50	19.798470	Naga
5	11	24	3	4	4	832	2823	255	27	5.206459	«Sheu
5	11	24	3	4	5	924	2808	17	50	41.698818	5
5	11	24	3	4	6	953	2808	26	50	32.639442	La
5	11	24	3	4	7	995	2808	46	50	24.281250	Lge
5	11	24	3	4	8	1061	2808	26	50	31.688950	le
5	11	24	3	4	9	1096	2825	8	15	60.764210	5
5	11	24	3	4	10	1105	2824	57	23	30.343979	pital
4	11	24	3	5	0	747	2863	415	27	-1	
5	11	24	3	5	1	747	2865	16	15	0.000000	1B
5	11	24	3	5	2	766	2854	17	40	0.000000	3E
5	11	24	3	5	3	796	2854	34	40	36.940617	GUL
5	11	24	3	5	4	843	2854	37	40	0.000000	JAlo
5	11	24	3	5	5	893	2854	82	40	0.000000	gialeusllll
5	11	24	3	5	6	993	2854	46	40	0.000000	aall
5	11	24	3	5	7	1049	2854	21	40	45.595505	Gyo
5	11	24	3	5	8	1083	2867	21	20	60.099834	ya
5	11	24	3	5	9	1119	2854	43	40	22.155678	csi!
3	11	24	4	0	0	669	2904	495	107	-1	
4	11	24	4	1	0	670	2904	494	25	-1	
5	11	24	4	1	1	666	2900	29	38	44.328827	Aas
5	11	24	4	1	2	700	2900	29	38	73.683617	yall
5	11	24	4	1	3	742	2900	42	38	0.000000	pucro
5	11	24	4	1	4	795	2905	23	22	0.000000	yy
5	11	24	4	1	5	827	2900	45	38	0.000000	9gans
5	11	24	4	1	6	881	2905	7	24	46.792374	J
5	11	24	4	1	7	897	2900	35	38	15.332916	gael!
5	11	24	4	1	8	944	2900	23	38	36.234558	iy
5	11	24	4	1	9	976	2900	27	38	74.114853	pall
5	11	24	4	1	10	1020	2900	39	38	37.312561	Lae
5	11	24	4	1	11	1068	2904	13	23	30.421288	4!
5	11	24	4	1	12	1088	2904	76	23	32.047470	tio
5	11	24	4	1	13	1144	2900	23	38	35.493774	gs
4	11	24	4	2	0	669	2940	495	29	-1	
5	11	24	4	2	1	669	2951	62	17	0.000000	peau
5	11	24	4	2	2	745	2945	13	15	57.871368	WV
5	11	24	4	2	3	769	2936	34	37	38.352551	GSI
5	11	24	4	2	4	806	2945	105	22	0.000000	gh)
5	11	24	4	2	5	880	2936	32	37	73.608963	££0
5	11	24	4	2	6	920	2945	9	15	27.275085	3
5	11	24	4	2	7	942	2940	32	27	27.275085	AVI
5	11	24	4	2	8	985	2936	60	37	55.556011	Golan
5	11	24	4	2	9	1054	2940	110	29	0.000000	foaYaga
4	11	24	4	3	0	670	2980	494	31	-1	
5	11	24	4	3	1	670	2974	17	41	72.679893	Us
5	11	24	4	3	2	693	2974	38	41	44.889008	pas
5	11	24	4	3	3	741	2974	27	41	34.823471	gill
5	11	24	4	3	4	778	2991	4	16	57.513546	g
5	11	24	4	3	5	795	2985	35	15	3.478989	WV
5	11	24	4	3	6	853	2974	25	41	28.133308	daa
5	11	24	4	3	7	884	2974	47	41	20.550362	gall
5	11	24	4	3	8	946	2984	55	24	5.205032	ALE
5	11	24	4	3	9	1017	2985	8	15	65.825562	3
5	11	24	4	3	10	1027	2984	58	23	18.551086	SUL
5	11	24	4	3	11	1096	2992	11	17	30.127861	oa
5	11	24	4	3	12	1116	2985	48	15	2.310951	YT
2	11	25	0	0	0	664	1244	1036	614	-1	
3	11	25	1	0	0	664	1244	1036	614	-1	
4	11	25	1	1	0	664	1244	1036	614	-1	
5	11	25	1	1	1	664	1244	1036	614	95.000000	 
2	11	26	0	0	0	1198	1882	494	203	-1	
3	11	26	1	0	0	1198	1882	493	72	-1	
4	11	26	1	1	0	1198	1882	493	29	-1	
5	11	26	1	1	1	1198	1883	38	25	54.092148	cls
5	11	26	1	1	2	1247	1878	59	43	16.086006	pats
5	11	26	1	1	3	1315	1886	8	17	28.877754	8
5	11	26	1	1	4	1344	1878	37	43	45.121723	tig
5	11	26	1	1	5	1412	1882	26	27	25.958115	I
5	11	26	1	1	6	1452	1878	22	43	47.841553	5S
5	11	26	1	1	7	1484	1887	17	22	38.586914	MI
5	11	26	1	1	8	1516	1878	51	43	17.297424	Gaia
5	11	26	1	1	9	1588	1878	22	43	25.007919	oo
5	11	26	1	1	10	1631	1878	60	43	21.105782	etn
4	11	26	1	2	0	1198	1926	493	28	-1	
5	11	26	1	2	1	1194	1922	51	36	0.000000	Gia
5	11	26	1	2	2	1266	1930	21	17	47.318138	cl
5	11	26	1	2	3	1296	1922	33	36	47.885841	gal
5	11	26	1	2	4	1338	1922	33	36	15.843460	elie
5	11	26	1	2	5	1386	1922	42	36	13.480080	Gls
5	11	26	1	2	6	1437	1922	15	36	41.427544	pl!
5	11	26	1	2	7	1461	1922	45	36	43.486687	Adlai
5	11	26	1	2	8	1521	1922	30	36	0.000000	pre
5	11	26	1	2	9	1566	1922	30	36	25.616211	gaus
5	11	26	1	2	10	1605	1922	21	36	46.343685	Gyo
5	11	26	1	2	11	1635	1922	12	36	51.670643	bo
5	11	26	1	2	12	1656	1922	35	36	74.087204	gill
3	11	26	2	0	0	1198	1973	494	112	-1	
4	11	26	2	1	0	1559	1973	133	26	-1	
5	11	26	2	1	1	1559	1973	133	26	22.711594	etl
5	11	26	2	1	2	1639	1969	24	39	21.074120	368
5	11	26	2	1	3	1675	1969	20	39	48.003876	Ge
4	11	26	2	2	0	1198	2012	494	30	-1	
5	11	26	2	2	1	1194	2006	70	40	20.948853	Basak!
5	11	26	2	2	2	1274	2006	39	40	0.000000	sgatl
5	11	26	2	2	3	1324	2017	20	25	22.065498	bg
5	11	26	2	2	4	1357	2006	31	40	0.000000	uis
5	11	26	2	2	5	1400	2006	28	40	50.012062	gle
5	11	26	2	2	6	1437	2006	37	40	11.003098	pie
5	11	26	2	2	7	1484	2006	34	40	43.111893	JUIN
5	11	26	2	2	8	1527	2006	14	40	65.585983	be
5	11	26	2	2	9	1547	2006	36	40	52.166157	gill
5	11	26	2	2	10	1594	2017	4	15	75.443222	5
5	11	26	2	2	11	1607	2006	44	40	7.870728	jilas
5	11	26	2	2	12	1660	2016	32	23	52.763824	jy
4	11	26	2	3	0	1198	2049	494	36	-1	
5	11	26	2	3	1	1194	2044	45	45	26.129639	ASIUL
5	11	26	2	3	2	1254	2044	75	45	0.000000	(JSN5
5	11	26	2	3	3	1340	2044	46	45	22.168739	gLe)
5	11	26	2	3	4	1396	2060	12	16	71.898010	ol
5	11	26	2	3	5	1415	2044	34	45	78.049515	gall
5	11	26	2	3	6	1464	2060	14	24	2.876740	aT
5	11	26	2	3	7	1486	2060	16	15	2.876740	E+
5	11	26	2	3	8	1512	2065	3	6	64.422287	+
5	11	26	2	3	9	1525	2049	167	36	0.000000	LiLo
5	11	26	2	3	10	1599	2044	38	45	16.848389	«ole
5	11	26	2	3	11	1647	2049	45	36	37.161118	Lalgs
2	11	27	0	0	0	1196	2297	495	712	-1	
3	11	27	1	0	0	1197	2297	494	151	-1	
4	11	27	1	1	0	1197	2297	494	31	-1	
5	11	27	1	1	1	1197	2291	17	41	72.824921	Us
5	11	27	1	1	2	1214	2297	43	28	28.522736	pues
5	11	27	1	1	3	1264	2302	46	26	0.000000	ill
5	11	27	1	1	4	1318	2302	54	15	57.760372	VOU
5	11	27	1	1	5	1384	2291	21	41	42.087944	dys
5	11	27	1	1	6	1409	2302	51	22	0.000000	gaull
5	11	27	1	1	7	1468	2301	71	23	34.704147	ALE
5	11	27	1	1	8	1551	2302	5	15	68.348045	3
5	11	27	1	1	9	1558	2302	57	22	1.877319	SUI
5	11	27	1	1	10	1625	2302	37	24	9.006416	Ys
5	11	27	1	1	11	1669	2302	22	15	39.291351	1
4	11	27	1	2	0	1197	2341	494	26	-1	
5	11	27	1	2	1	1197	2343	45	20	9.917740	Jas
5	11	27	1	2	2	1249	2341	55	26	36.858425	glial!
5	11	27	1	2	3	1312	2342	49	23	38.681831	515g
5	11	27	1	2	4	1367	2348	22	19	52.906097	ge
5	11	27	1	2	5	1395	2342	75	23	0.000000	Gauiilly
5	11	27	1	2	6	1475	2342	65	23	22.176300	AHL
5	11	27	1	2	7	1545	2343	51	21	3.614952	lala
5	11	27	1	2	8	1602	2342	34	17	51.607098	al
5	11	27	1	2	9	1647	2329	20	47	64.740952	5-5
5	11	27	1	2	10	1678	2329	17	47	42.822895	50
4	11	27	1	3	0	1197	2370	493	38	-1	
5	11	27	1	3	1	1197	2385	21	19	18.475960	9
5	11	27	1	3	2	1230	2385	22	20	38.500107	Oa
5	11	27	1	3	3	1257	2382	55	23	18.717079	AAG
5	11	27	1	3	4	1334	2366	34	50	15.892090	Lag
5	11	27	1	3	5	1372	2366	26	50	1.676170	ll
5	11	27	1	3	6	1404	2370	51	35	0.000000	Haaga
5	11	27	1	3	7	1468	2366	50	50	30.257332	«Sle
5	11	27	1	3	8	1543	2382	9	26	35.572037	5
5	11	27	1	3	9	1563	2383	22	22	27.939758	jl
5	11	27	1	3	10	1605	2366	43	50	37.658409	Ups
5	11	27	1	3	11	1659	2366	34	50	35.624016	ote
4	11	27	1	4	0	1398	2421	292	27	-1	
5	11	27	1	4	1	1398	2423	16	15	45.339691	3
5	11	27	1	4	2	1417	2411	18	41	0.000000	5é
5	11	27	1	4	3	1443	2422	40	25	50.999161	glad
5	11	27	1	4	4	1490	2422	42	21	0.000000	JAls
5	11	27	1	4	5	1539	2421	86	27	0.000000	cuulaulill
5	11	27	1	4	6	1633	2422	57	24	47.678375	al
3	11	27	2	0	0	1196	2463	495	265	-1	
4	11	27	2	1	0	1197	2463	494	25	-1	
5	11	27	2	1	1	1197	2463	59	23	8.152908	Ray
5	11	27	2	1	2	1263	2463	130	23	40.035126	pes
5	11	27	2	1	3	1316	2446	18	51	37.419205	da
5	11	27	2	1	4	1346	2463	39	23	31.539978	gga
5	11	27	2	1	5	1399	2463	46	25	37.009903	gall
5	11	27	2	1	6	1465	2446	52	51	34.926949	tall
5	11	27	2	1	7	1533	2446	39	51	0.000000	Line
5	11	27	2	1	8	1579	2463	18	22	36.023487	ff
5	11	27	2	1	9	1604	2463	87	22	49.995533	co
5	11	27	2	1	10	1652	2446	9	51	57.272488	g
5	11	27	2	1	11	1664	2463	27	22	73.278656	Ls
4	11	27	2	2	0	1196	2502	495	25	-1	
5	11	27	2	2	1	1196	2508	63	18	0.000000	pasuiss
5	11	27	2	2	2	1280	2503	6	16	76.162956	VE
5	11	27	2	2	3	1298	2491	25	40	33.050163	Bal
5	11	27	2	2	4	1332	2491	17	40	0.000000	gh
5	11	27	2	2	5	1349	2503	74	16	0.000000	OVE
5	11	27	2	2	6	1402	2491	38	40	5.113281	£03
5	11	27	2	2	7	1462	2503	32	22	25.740540	ATI
5	11	27	2	2	8	1505	2491	48	40	38.837395	cular
5	11	27	2	2	9	1566	2503	5	15	35.028275	|
5	11	27	2	2	10	1580	2503	111	24	0.000000	quradll
5	11	27	2	2	11	1655	2491	11	40	74.233871	a
5	11	27	2	2	12	1668	2491	28	40	62.023731	gs
4	11	27	2	3	0	1197	2538	494	31	-1	
5	11	27	2	3	1	1193	2531	18	42	69.523949	Us
5	11	27	2	3	2	1214	2538	43	28	0.000000	fisay
5	11	27	2	3	3	1264	2543	40	26	23.288689	cll
5	11	27	2	3	4	1313	2543	52	15	35.129333	VI
5	11	27	2	3	5	1375	2531	32	42	34.227814	Ags
5	11	27	2	3	6	1417	2531	44	42	0.000000	geuall
5	11	27	2	3	7	1468	2543	72	22	22.126030	LEY)
5	11	27	2	3	8	1550	2543	7	15	59.054150	3
5	11	27	2	3	9	1558	2543	58	22	16.625679	SUN
5	11	27	2	3	10	1625	2543	26	24	15.820007	aT
5	11	27	2	3	11	1669	2543	22	15	15.820007	NY
4	11	27	2	4	0	1197	2583	494	25	-1	
5	11	27	2	4	1	1197	2583	181	23	0.000000	ASL!
5	11	27	2	4	2	1257	2571	22	41	7.212608	cil
5	11	27	2	4	3	1281	2583	49	23	0.000000	acluse
5	11	27	2	4	4	1346	2571	32	41	53.622185	itis
5	11	27	2	4	5	1385	2584	31	24	18.151199	(cle
5	11	27	2	4	6	1423	2584	45	20	45.870037	Jans
5	11	27	2	4	7	1476	2583	62	23	17.246666	ASLEDU
5	11	27	2	4	8	1544	2584	51	21	3.252991	Globus
5	11	27	2	4	9	1601	2583	90	23	10.691055	LIRI
5	11	27	2	4	10	1654	2571	14	41	68.867302	5S
5	11	27	2	4	11	1678	2571	18	41	3.042336	y0
4	11	27	2	5	0	1197	2623	494	25	-1	
5	11	27	2	5	1	1197	2623	34	25	18.115555	ils
5	11	27	2	5	2	1238	2623	59	25	35.348465	Glas!
5	11	27	2	5	3	1304	2625	49	21	21.032593	jg
5	11	27	2	5	4	1367	2607	31	51	9.954727	Cail
5	11	27	2	5	5	1405	2607	33	51	0.000000	gely
5	11	27	2	5	6	1452	2607	30	51	36.775536	Aaa
5	11	27	2	5	7	1503	2607	43	51	38.774628	alps
5	11	27	2	5	8	1558	2607	43	51	30.469994	cola
5	11	27	2	5	9	1622	2624	30	15	48.062263	de
5	11	27	2	5	10	1660	2607	35	51	40.722588	ge
4	11	27	2	6	0	1197	2652	491	37	-1	
5	11	27	2	6	1	1197	2662	86	27	0.000000	cpisaulill
5	11	27	2	6	2	1291	2663	186	24	11.248184	atl
5	11	27	2	6	3	1360	2648	17	49	45.670338	Go
5	11	27	2	6	4	1389	2648	29	49	29.221954	Gut
5	11	27	2	6	5	1438	2648	37	49	16.124870	AGL
5	11	27	2	6	6	1487	2663	17	23	12.200500	$I
5	11	27	2	6	7	1515	2648	30	49	16.699005	GHG
5	11	27	2	6	8	1560	2652	101	34	39.504158	lagged
5	11	27	2	6	9	1621	2648	38	49	77.464638	Lab
5	11	27	2	6	10	1669	2663	19	16	58.645710	YE
4	11	27	2	7	0	1556	2700	135	32	-1	
5	11	27	2	7	1	1556	2700	39	30	43.171768	356
5	11	27	2	7	2	1602	2700	44	32	0.000000	eles
5	11	27	2	7	3	1648	2704	43	20	59.538345	Jala
3	11	27	3	0	0	1197	2744	494	186	-1	
4	11	27	3	1	0	1197	2744	494	25	-1	
5	11	27	3	1	1	1197	2744	59	23	11.753380	Ayal
5	11	27	3	1	2	1273	2727	39	51	43.217690	pune
5	11	27	3	1	3	1333	2727	56	51	0.000000	gga
5	11	27	3	1	4	1409	2744	5	25	0.000000	g
5	11	27	3	1	5	1418	2744	41	25	49.591125	gail
5	11	27	3	1	6	1473	2727	22	51	40.356709	Gia
5	11	27	3	1	7	1496	2744	34	22	0.000000	yall
5	11	27	3	1	8	1536	2744	48	22	64.298561	Lins
5	11	27	3	1	9	1590	2744	19	22	39.975708	J}
5	11	27	3	1	10	1615	2744	76	22	12.378677	coin
5	11	27	3	1	11	1673	2727	22	51	39.609612	95
4	11	27	3	2	0	1197	2779	493	31	-1	
5	11	27	3	2	1	1197	2772	14	42	73.381973	Us
5	11	27	3	2	2	1214	2779	43	28	0.000000	jisas
5	11	27	3	2	3	1263	2784	33	26	39.395565	(gill
5	11	27	3	2	4	1304	2784	51	15	19.824821	AV
5	11	27	3	2	5	1368	2784	18	20	45.091805	ya
5	11	27	3	2	6	1390	2784	52	22	0.000000	gasall
5	11	27	3	2	7	1449	2783	63	24	0.000000	GLEN)
5	11	27	3	2	8	1522	2784	4	15	71.859962	3
5	11	27	3	2	9	1530	2784	49	22	32.070023	SU
5	11	27	3	2	10	1588	2783	47	16	43.431793	dad
5	11	27	3	2	11	1644	2791	4	17	69.681808	a
5	11	27	3	2	12	1651	2784	39	24	39.724594	gall
4	11	27	3	3	0	1197	2823	494	26	-1	
5	11	27	3	3	1	1197	2825	45	20	9.917740	Jas
5	11	27	3	3	2	1249	2823	55	26	36.858425	glial!
5	11	27	3	3	3	1312	2824	49	23	38.681831	515g
5	11	27	3	3	4	1367	2830	22	19	52.906097	ge
5	11	27	3	3	5	1395	2824	75	23	0.000000	Gauiilly
5	11	27	3	3	6	1475	2824	65	23	22.176300	AHL
5	11	27	3	3	7	1545	2825	51	21	3.614952	lala
5	11	27	3	3	8	1602	2824	34	17	51.607098	al
5	11	27	3	3	9	1647	2811	20	47	64.740952	5-5
5	11	27	3	3	10	1678	2811	17	47	42.822895	50
4	11	27	3	4	0	1197	2852	493	38	-1	
5	11	27	3	4	1	1197	2867	21	19	18.475960	9
5	11	27	3	4	2	1230	2867	22	20	38.500107	Oa
5	11	27	3	4	3	1257	2864	55	23	18.717079	AAG
5	11	27	3	4	4	1334	2848	34	50	15.892090	Lag
5	11	27	3	4	5	1372	2848	26	50	1.676170	ll
5	11	27	3	4	6	1404	2852	51	35	0.000000	Haaga
5	11	27	3	4	7	1468	2848	50	50	30.257332	«Sle
5	11	27	3	4	8	1543	2864	9	26	35.572037	5
5	11	27	3	4	9	1563	2865	22	22	27.939758	jl
5	11	27	3	4	10	1605	2848	43	50	37.658409	Ups
5	11	27	3	4	11	1659	2848	34	50	35.624016	ote
4	11	27	3	5	0	1398	2903	292	27	-1	
5	11	27	3	5	1	1398	2905	16	15	45.339691	3
5	11	27	3	5	2	1417	2893	18	41	0.000000	5é
5	11	27	3	5	3	1443	2904	40	25	50.999161	glad
5	11	27	3	5	4	1490	2904	42	21	0.000000	JAls
5	11	27	3	5	5	1539	2903	86	27	0.000000	cuulaulill
5	11	27	3	5	6	1633	2904	57	24	47.678375	al
3	11	27	4	0	0	1196	2945	495	64	-1	
4	11	27	4	1	0	1197	2945	494	25	-1	
5	11	27	4	1	1	1197	2945	59	23	8.152908	Ray
5	11	27	4	1	2	1263	2945	130	23	40.035126	pes
5	11	27	4	1	3	1316	2928	18	51	37.419205	da
5	11	27	4	1	4	1346	2945	39	23	31.539978	gga
5	11	27	4	1	5	1399	2945	46	25	37.009903	gall
5	11	27	4	1	6	1465	2928	52	51	34.926949	tall
5	11	27	4	1	7	1533	2928	39	51	0.000000	Line
5	11	27	4	1	8	1579	2945	18	22	36.023487	ff
5	11	27	4	1	9	1604	2945	87	22	49.995533	co
5	11	27	4	1	10	1652	2928	9	51	57.272488	g
5	11	27	4	1	11	1664	2945	27	22	73.278656	Ls
4	11	27	4	2	0	1196	2984	495	25	-1	
5	11	27	4	2	1	1196	2985	91	23	3.550537	pasuiss
5	11	27	4	2	2	1268	2973	21	40	77.743973	10
5	11	27	4	2	3	1298	2973	24	40	65.618088	Bil
5	11	27	4	2	4	1325	2984	106	24	10.659943	ghla)££0
5	11	27	4	2	5	1439	2985	54	22	42.814938	3,891
5	11	27	4	2	6	1501	2985	79	22	44.594322	Galan
5	11	27	4	2	7	1572	2973	11	40	25.933601	Y
5	11	27	4	2	8	1588	2985	103	24	15.738647	dasalta
5	11	27	4	2	9	1668	2973	28	40	46.721031	gs
2	11	28	0	0	0	1725	1256	495	828	-1	
3	11	28	1	0	0	1725	1256	495	409	-1	
4	11	28	1	1	0	2014	1256	205	30	-1	
5	11	28	1	1	1	2014	1256	60	30	55.803474	Uulg
5	11	28	1	1	2	2082	1270	13	2	64.967567	-
5	11	28	1	1	3	2103	1256	92	30	32.305412	UAL
5	11	28	1	1	4	2205	1262	14	14	51.530781	©
4	11	28	1	2	0	1725	1300	494	30	-1	
5	11	28	1	2	1	1725	1300	194	28	16.258080	babu
5	11	28	1	2	2	1790	1296	17	38	53.220016	ya
5	11	28	1	2	3	1815	1300	52	28	54.264370	tame
5	11	28	1	2	4	1876	1296	45	38	11.173157	poh
5	11	28	1	2	5	1936	1296	36	38	0.000000	SIM
5	11	28	1	2	6	1987	1296	52	38	14.134048	goull
5	11	28	1	2	7	2059	1296	49	38	19.658340	alo
5	11	28	1	2	8	2119	1296	44	38	0.000000	dle)
5	11	28	1	2	9	2176	1296	46	38	39.570732	cas
4	11	28	1	3	0	1726	1341	494	30	-1	
5	11	28	1	3	1	1726	1346	15	16	35.836975	Pl
5	11	28	1	3	2	1758	1348	5	21	0.000000	j
5	11	28	1	3	3	1769	1337	19	44	18.769470	gil
5	11	28	1	3	4	1796	1347	54	22	46.023415	ule
5	11	28	1	3	5	1857	1346	57	23	0.000000	aud
5	11	28	1	3	6	1920	1346	43	21	0.000000	gall
5	11	28	1	3	7	1970	1347	26	24	13.299362	og
5	11	28	1	3	8	2008	1337	26	44	48.397312	ag
5	11	28	1	3	9	2041	1337	30	44	32.942535	eas
5	11	28	1	3	10	2081	1341	12	26	51.384300	ST
5	11	28	1	3	11	2103	1337	15	44	69.431702	ja
5	11	28	1	3	12	2117	1341	67	28	13.877396	pallu
5	11	28	1	3	13	2191	1349	29	20	53.414467	Got
4	11	28	1	4	0	1725	1384	495	30	-1	
5	11	28	1	4	1	1721	1380	23	38	35.090485	Co
5	11	28	1	4	2	1755	1380	49	38	0.000000	dead
5	11	28	1	4	3	1815	1380	52	38	27.194733	pio!
5	11	28	1	4	4	1882	1380	39	38	1.538345	SIN
5	11	28	1	4	5	1933	1380	54	38	0.977333	guauill
5	11	28	1	4	6	2006	1380	51	38	0.000000	aalio
5	11	28	1	4	7	2072	1380	42	38	25.545837	pide
5	11	28	1	4	8	2127	1380	29	38	39.731972	«cil
5	11	28	1	4	9	2170	1380	55	38	4.903809	Aaa
4	11	28	1	5	0	1726	1426	494	28	-1	
5	11	28	1	5	1	1726	1430	54	23	25.522636	Stl
5	11	28	1	5	2	1788	1437	38	17	38.119125	age
5	11	28	1	5	3	1834	1430	80	23	41.936031	SL
5	11	28	1	5	4	1926	1422	54	43	30.643394	Rade
5	11	28	1	5	5	1994	1422	37	43	30.595390	pel
5	11	28	1	5	6	2044	1422	20	43	61.117256	ja
5	11	28	1	5	7	2065	1430	155	23	0.000000	jallane
5	11	28	1	5	8	2144	1422	26	43	49.710445	Gos
5	11	28	1	5	9	2184	1422	40	43	45.133747	a
4	11	28	1	6	0	1726	1467	494	30	-1	
5	11	28	1	6	1	1726	1468	29	26	28.750916	Jal
5	11	28	1	6	2	1769	1473	22	24	0.000000	aY
5	11	28	1	6	3	1804	1472	26	15	0.000000	YY
5	11	28	1	6	4	1837	1472	64	25	0.000000	jsouss
5	11	28	1	6	5	1911	1472	20	15	36.902611	V1
5	11	28	1	6	6	1940	1463	28	38	54.089180	Gal
5	11	28	1	6	7	1975	1463	23	38	0.000000	ghl
5	11	28	1	6	8	2010	1472	20	16	0.000000	ol
5	11	28	1	6	9	2038	1472	19	16	10.392235	££
5	11	28	1	6	10	2080	1467	56	28	40.952629	3,891
5	11	28	1	6	11	2144	1472	76	23	0.000000	ulaat
4	11	28	1	7	0	1725	1510	494	29	-1	
5	11	28	1	7	1	1725	1515	25	25	61.814537	ob
5	11	28	1	7	2	1760	1506	26	43	33.917465	gi
5	11	28	1	7	3	1796	1514	43	22	6.244820	sgt
5	11	28	1	7	4	1846	1515	25	24	15.328568	bg
